DR1TNUMF,DR1TKCAL,DR1TPROT,DR1TCARB,DR1TSUGR,DR1TFIBE,DR1TTFAT,DR1TSFAT,DR1TMFAT,DR1TPFAT,DR1TCHOL,DR1TATOC,DR1TATOA,DR1TRET,DR1TVARA,DR1TACAR,DR1TBCAR,DR1TCRYP,DR1TLYCO,DR1TLZ,DR1TVB1,DR1TVB2,DR1TNIAC,DR1TVB6,DR1TFOLA,DR1TFA,DR1TFF,DR1TFDFE,DR1TCHL,DR1TVB12,DR1TB12A,DR1TVC,DR1TVD,DR1TVK,DR1TCALC,DR1TPHOS,DR1TMAGN,DR1TIRON,DR1TZINC,DR1TCOPP,DR1TSODI,DR1TPOTA,DR1TSELE,DR1TCAFF,DR1TTHEO,DR1TALCO,DR1TMOIS,DR1TS040,DR1TS060,DR1TS080,DR1TS100,DR1TS120,DR1TS140,DR1TS160,DR1TS180,DR1TM161,DR1TM201,DR1TM221,DR1TP183,DR1TP184,DR1TP204,DR1TP205,DR1TP225,DR1TP226
-0.5940673319068982,-0.6985413678091322,-2.097642509497036,-0.8844340181492769,0.6995115659520037,-0.7058825600343217,-0.42248390112397854,0.7228913991306527,-1.4462769566959006,0.11416740153297719,-0.6280646596309206,0.716610494099692,-36.834901251319785,-0.3984026673632887,-1.2596835537040523,0.3146545633152824,-0.033197107734721315,-0.4126095149299187,0.39545914895726575,0.25084020332414936,0.379767582603738,-0.44224972619576747,1.5175749016528874,-0.21118617933195585,-0.45759879700715755,0.7076175335765249,-0.7002425176287209,-0.4101077352850567,-1.2880797717242625,-0.7154302358294722,4.842657709578676,0.03317279158779801,-1.7678158530663546,-0.012924079246898573,-0.017900882261839633,-0.8143476224490926,-0.5152736867102377,0.11150176464387128,-0.6296025837142497,-0.4169291795095916,-0.24566519433091108,-0.25550199134297447,-0.1753827721205797,-1.0496470327435647,-0.11524878826585563,-0.24888144027330447,0.13649392474109365,0.3564052343061931,1.0080672955230419,0.09622724654550509,-0.7032642098753902,0.004475937362004861,-0.8142146816587922,-0.39365242095663705,-1.7720953086431348,-0.3409577328758599,-0.9223430420632455,-0.1285269808452646,2.5018799444323223,0.15901560972267212,-0.11438497653898938,-0.39049242657786487,0.33271689019220585,-0.5025332517286788
-0.4669297877459026,6.400475208742935,-2.804674580924027,-0.7910305537055191,0.5907680099027637,-0.4697593732635162,-0.894480903867523,1.8440236470164366,-1.6247898353315449,0.29609245026350495,-0.34057714375727427,0.4188779052281093,-6.835064515930594,-1.5014882797080753,-1.3327109239586776,0.5094696473104151,-0.3192895165166361,-0.5009752493733053,0.17992621994270452,0.6503159287113335,0.06222169875107314,-0.28163350871569925,0.9946426519172622,-0.16138970379929743,-0.3387580563599121,-0.10077255322825143,-0.706096756125908,0.7883145361436592,-1.464579254177216,-0.9105334101381622,6.666770818414808,0.5766039945420518,-1.5350993960258024,0.019617257378975263,-0.09001160591013786,-0.03934467663631255,-0.7658476670383588,0.45311157092790166,-0.6089045549999937,-0.5416384801143193,-0.6745901175630072,0.7383637977614232,-0.6721861106802763,-1.591130788000018,0.23228558489809606,-0.8273247913031079,-0.20582715446264346,0.3265815851225869,0.9322992091259115,0.052629256216291456,-0.6074629155405392,-0.4078728259789322,-0.7991565014427511,0.2582682433911317,-1.8584587837481075,-0.5093690920131043,-1.153493554155063,0.10908813321193842,2.279443253634185,0.4408951946826505,-0.1809221411210801,-0.334443874542861,0.3351495043062712,-0.6006371735609083
-0.4882369756539989,8.67282821809897,-2.6450876029246353,-0.3202222943386127,0.5138271989435801,-0.4028642122798588,-1.1907241046936874,2.556601232521099,-1.73746686653945,0.3000287364307369,-0.2890864940157661,0.4542766993522049,-5.283632450651627,-1.3806868979415978,-1.3683515044823256,0.5131681137001066,-0.44639133568530054,-0.444363899758738,0.20078892189828768,0.7037328044284558,0.0518985863433763,-0.2186022642412524,0.9445468346844339,-0.10906095309671428,-0.44112144829703015,-0.1459588741119688,-0.7527842998677553,1.4728228745599639,-1.4973708409990716,-0.8808857178189218,5.436672360925267,0.6742784147184391,-1.559597265799467,0.057567128937482934,-0.05678818168680975,-0.15573134266981517,-0.7224028005154365,0.5577711811768243,-0.6078537033933171,-0.5293716927919628,-0.6764130226440546,0.9101124863081943,-0.5547367992304478,-1.5001068704905645,0.23485298728637552,-0.9182281354236864,-0.1569316108131322,0.2992181409387425,0.9392368796325685,0.04853544873908884,-0.6080127661514293,-0.43501144034149436,-0.7995698615616263,0.45047699066626423,-1.9195092355851917,-0.5036704434028593,-1.135792098319946,0.18690261140531178,2.2304032518503663,0.49707726010005315,-0.10606171194551713,-0.30352806646723557,0.3390274462573561,-0.593078386670827
-0.26862066187797345,68.66192318749383,-2.193214430504412,9.145614475094577,0.040790963729883674,0.744113961051359,-2.3277727348570414,10.032420829096155,-1.6569405998507456,1.660613646986538,0.08441754957605968,1.234947716220281,0.812214447237188,5.947607790730753,-1.079637229356694,1.014007022162053,-0.974688935444855,0.09464778503238626,-0.01672784977487259,4.179525823670864,-0.46821146265267183,0.34500317964487365,0.022746524529084978,0.39018288856995825,-0.6685939370307871,4.752586345830278,-0.48315766801581805,17.193466189494984,-1.5620354677889605,-0.3917213522146451,3.376822230641839,2.0035848998371084,-1.1339272433600496,0.6410924385129293,-0.3904644182337959,21.89004943896425,-0.9769772145211457,1.1671003176407495,-0.44647648323353395,-0.22605036591836067,-1.1331886060990624,15.873677709919484,-0.8456929436574895,-0.7773396963028312,0.6917753826156061,-1.055204989689696,-0.45166901782311425,0.014633213652938631,0.5883287805297405,-0.12343493290310774,-0.3944463123313915,-0.4163403290737376,-0.40455120800664746,3.6769366971003627,-1.3639632897701923,-0.46285142322737904,-0.7967092836164884,0.23647602211350152,0.7086332005177723,0.5682147599949167,0.12069809111106249,-0.10964414932158437,0.21487665370924014,-0.5296778331976968
-0.355611430628824,-0.8574102604036703,-1.3989648860572566,-0.853658140419212,0.5575309910751379,-0.616504861341998,0.4190958216321834,-0.15596034425918112,-0.7569842362338435,0.1185917280598788,-0.5149877356715743,0.5796720671143732,-93.92758096451074,-0.17974207380450288,-0.7182896178373572,0.2859248722582561,0.3302536046677009,-0.3357911592852349,0.30182763238658467,0.20650147092395904,0.3549916885714876,-0.3924837473205733,1.4722905066681968,-0.17726453976059275,-0.36362165927448775,1.0928703595459364,-0.44596393317600436,-0.4713702474840173,-0.9168606935534104,-0.5317066098922755,7.152954001661449,-0.0776688823855094,-1.0912866692143983,0.0047844598760622085,-0.008267185909618236,-0.6246706475997296,-0.5033069094021004,-0.012773655083907168,-0.5042806844117718,-0.30828472161394205,-0.06443222679066507,-0.2444593363803838,-0.12064921697246725,-0.665188755939116,-0.19213394660940272,-0.11352456808927748,0.1659143538339753,0.23897013815853133,0.6617194167073023,0.010674707186085685,-0.5730026577088819,0.07995277249883308,-0.6122523101057916,-0.4900412666613695,-1.15659178032533,-0.3437129442315011,-0.6849160871818014,-0.2203664847065902,2.1515041419812286,0.04340493047408781,-0.18878045939787885,-0.34881309266934585,0.2665088366706359,-0.28745297962470867
-0.3023992291055229,34.62516951774709,-2.470456668871982,3.6511660636827914,0.1732885773903951,0.24363926366343225,-1.9208655254208014,4.758751388578626,-1.6670336382032107,0.8144772185771956,0.050525739986734285,0.16939177474666936,0.6380232412963786,0.012932784931739015,-1.1994301086656627,0.7526285593016326,-0.7467785643104055,-0.4396477488072748,0.029999361784111975,1.2650039149667822,-0.4176796652466342,0.18240017549230975,0.2983527048439622,0.051486340831618335,-0.772800849250007,2.610015658687698,-0.537589215213571,9.28856810499713,-1.5083483947784675,-0.6841306539098849,3.988861055686866,0.8374887329285006,-1.178432720680933,0.0960982278194697,-0.2968363837057076,7.778622837067078,-0.8906749939886962,0.9174799045769989,-0.4648398705278454,-0.3872622505771994,-1.0503338051666644,5.85116420536589,-0.762724037877059,-1.1474107526802055,0.5495012536889803,-1.461369258849404,-0.3549949099348965,-0.03556632074169744,0.7380233392796564,-0.19370585348144048,-0.3885267208077964,-0.5676844157297722,-0.5207406219660607,1.6261923477022064,-1.5449630323791619,-0.5497126924433541,-0.9384486806917376,0.2791728445741257,1.3419488784770917,0.6159035110204367,0.08653707446012107,-0.15526653124923281,0.2854567735251608,-0.6012510063478638
-0.18627771022320838,33.83829064630547,-2.646428810346652,3.5050276695359055,0.07908575022650527,0.6594993137114513,-1.3459599614379776,3.510840562647517,-1.265022937687369,1.4453291892158218,0.28668130027894995,0.20065354668229524,0.656225144594411,2.593786016326547,-0.9509783555346761,0.8966112430891165,-0.5441997272325682,-0.6091142391791362,-0.10610135417494206,2.9990464379731634,-0.6072781250580651,0.2896052766397336,0.09088120563339946,0.11315883765185862,-0.9449400410483143,4.6410982780111665,-0.6100471597947827,13.995473959765304,-1.4647339101037071,-0.20936078094648244,4.59123947426283,1.3420384495551196,-1.112227314733705,0.13039552513437436,-0.5666048579819682,17.732382442002365,-1.1120146065361716,1.0586594795491342,-0.46430380178276315,-0.22720254766676712,-1.1081024674698758,13.464430130383963,-1.0675411124391476,-1.26270292519876,0.8090308901888396,-1.3348883667340583,-0.6306423230774687,-0.1527270797019203,0.6523152323920672,-0.4338094323852234,-0.1410067865267185,-0.6121172201665143,-0.24045729106608368,1.3734086808852843,-1.1189227937611939,-0.6096515135830922,-0.8920601799219613,0.1185258449669312,1.3293930418922617,0.6030617875118335,0.020738261450668698,0.027612408416966615,0.21844854665688804,-0.5552832465770622
-0.24395361230594098,35.47152580315813,-2.636885703434499,3.925826826409697,0.06243193688606351,0.45116836056866116,-1.6214666714988557,5.627021781759215,-1.4188553731619118,0.7321701640731384,0.2788346550519819,0.06770854641306431,0.7264604506727742,1.1269294467979707,-0.9556588504034069,0.9924114302660998,-0.7002927836805143,-0.40568432750770494,-0.06793208782398233,2.535773189497773,-0.5055229420835871,0.16753580469973908,0.16721237754499527,0.04304848741347,-0.8533377028802658,3.3078812450321515,-0.6394848803941255,12.541080354667828,-1.5227502701205138,-0.5307422009977554,4.725870837460266,1.027339984299563,-1.1816730443007912,0.06563942645344181,-0.46393858782058084,13.901532403090577,-1.0512236077281687,0.9308586953448653,-0.49527549684443695,-0.3086661118482355,-1.0804062965625636,13.35111570512342,-0.9586884581800373,-1.2461990909855203,0.7428614298205541,-1.2952404004592664,-0.5304625902095481,0.007477539384504222,0.672417363728458,-0.15693872656550972,-0.30387727715379104,-0.4501207423676848,-0.4211632119463411,1.824710541707907,-1.3388068403396527,-0.563462749234007,-0.9246433595585116,0.18187753586231617,1.4150585844174486,0.5922906179763556,0.03000718744012953,-0.15356612350183516,0.23985806052103087,-0.6280860073949813
-0.21325068201827982,32.16284084738921,-2.6118696264461163,4.650874921856512,0.032208368173384606,0.6619385546717227,-1.2866625204463764,4.33058244717877,-1.2414207269650421,0.8807269833881666,0.3472011620167673,-0.047665881123046455,0.721289939852142,1.5534343621824591,-0.8943382260078233,0.8966266700709993,-0.5685954298823744,-0.3758774974557245,-0.09035267071714598,1.7394919126745467,-0.5550434142500225,0.19934815277828707,0.1995063683823406,0.04296345031089854,-0.9404663925211657,4.115962774598739,-0.6214055704780946,13.313402969919817,-1.463789744019841,-0.5118837631537576,4.908727948238219,1.2769267574919183,-1.1673786500651835,-0.04091555037401407,-0.5326881017956515,14.936698269440065,-1.0720956104890151,0.9856090752322488,-0.4804621626080853,-0.28718537529509447,-1.0870901949749514,13.831971766195737,-0.9868743657819751,-1.0604431719010974,0.7843740272932543,-1.3042023141693013,-0.5536727185006108,-0.0355659762519696,0.6684219823871463,-0.3304341019559877,-0.22300847682873864,-0.5528067045447632,-0.32156889400410066,1.5966331686420971,-1.1744435544368192,-0.5927618267312379,-0.8876197628653505,0.1326750834947763,1.5054663447267107,0.5882784227280354,0.05919218927550776,-0.1658770818297259,0.23807530385732678,-0.6565387461006278
-0.26575608994441596,25.490824805568867,-2.8625722300858447,1.7065944196254397,0.24307857381153095,0.3872932071613194,-1.5074421085272027,3.968711399121396,-1.5509818546804721,0.9357292227051945,0.16527445581273542,0.07349128091768733,0.518541654176466,-0.8970123136910146,-1.0394221257713256,0.6582275592222472,-0.48916704519978416,-0.5503896594797342,-0.01177521047635226,0.7477086286333382,-0.471258932951201,0.2760416657928087,0.33615215457381914,0.04696023831588455,-0.9190744637626149,2.2714803420197924,-0.661044667459496,9.187049499913485,-1.5015398274833087,-0.5891522211695376,4.873155066742358,0.8620855586279349,-1.2111542692528268,-0.24344982495034323,-0.3810455149204025,8.136914019895713,-0.958441971586588,0.7494583227944738,-0.5035720163100594,-0.34596499245874585,-1.029733547514772,6.366230686616087,-0.932420351478676,-1.2789226773526516,0.6319319220128968,-1.5716558607321196,-0.4472137423527515,-0.15421164423381026,0.8050178729486862,-0.40596869004571207,-0.29632860150519447,-0.647051758917586,-0.4887277060241514,1.6246578463784969,-1.5003337820347609,-0.5804169128547564,-1.0254750128590817,0.15136216332898908,1.7623453482672964,0.6191796944606835,-0.031588236503644895,-0.1912125741754456,0.28558223002852023,-0.7287519173970879
-0.4424031991774185,18.517522734527926,-2.740880400040455,0.34380434542561505,0.40159405937743026,-0.14954886142126167,-1.840109933360636,5.0413586446481355,-1.9261878997286919,0.44705179973633946,-0.08095838387578551,0.3100499219700294,-0.9012006315729777,-1.3974788740466306,-1.3372113244883133,0.63795535852127,-0.6281843147575775,-0.4476665381495596,0.1388355307375142,0.8568867037231204,-0.1712422718890242,-0.015345920241014555,0.5658462716717448,-0.022012713616065067,-0.6033037122384227,0.5489981802936843,-0.6759675828919527,3.731733298332819,-1.5720363489293834,-0.8492320485704128,4.494715265196507,0.8056881531781913,-1.4742111350520284,0.04260610116831168,-0.1754456462800765,2.0576854818192056,-0.7848209353461205,0.7160886693063893,-0.5925921074156731,-0.4941852917860061,-0.8582817340490707,2.251745864944293,-0.6521731229070932,-1.3337638503563658,0.37260106321796416,-1.2358844780264298,-0.24026009857383193,0.14856565850472186,0.8898329017002267,-0.03003067738284665,-0.5407330864721773,-0.5493200576007383,-0.7990581769906313,1.2893264882949098,-1.993420911325714,-0.5486423043051161,-1.1021237278695597,0.30565460543143175,1.8869100927626794,0.6211610143750252,0.0067627863924810535,-0.20646411624468067,0.32974364194402944,-0.6316685205940539
