z_0,z_1,z_2,z_3
-2.464653287543003,-0.34809431962079906,-3.53024294457082,-1.730795967448053
0.06346129104585474,-1.310220629424395,4.725624968835176,-7.244447424435661
-0.4337121489095661,-3.6056004098369425,3.533105196498574,3.3944957786036882
0.2445168997627385,-3.1076967149354293,-1.273207772063389,-4.3045540391825785
-1.6957309489901164,-6.414123065128815,1.191270883980092,5.2154717004841755
4.753310426946432,1.301656915770916,3.3300147341918818,-4.642631558323162
2.114449005923321,2.29068680830059,-0.6553889005207673,-1.4688002889095975
-6.915111499584744,5.949159896997157,-4.560917256645911,-4.155842577108123
0.05633410210357326,-6.853691295124529,1.6911171938751037,8.266868626852753
-5.561135371411867,6.561552671745194,-16.517274712059333,-4.7886214528905615
0.42802078345817285,-0.473770651748098,-5.064946097066951,3.696177227753607
-1.295124472437521,6.0332280052507,-6.108341972532349,-8.193979505763789
-6.565061847566618,6.43119514012923,-5.849282068158803,-7.277024577838975
-0.03280575681755854,-4.974913798224601,5.408433689749517,-2.837137966003329
-5.80248908364679,-4.918152563093296,-2.2181891881843985,2.750677238910982
3.4646867310827534,0.6253781170142814,2.775909631214521,0.3991648835879058
-0.9912522965639176,3.522001351482239,0.24808089488058305,-1.208520110521341
2.6910368909816906,-0.4680060235311,-3.985761975668221,-1.29696929418281
-0.7934920340105976,3.889247462058239,-6.214504624300465,1.3645711083239338
-5.754315492915065,-0.7007097223281316,-6.123608604814621,-6.966222531120147
-4.144386421650531,4.328776366085991,4.13067774719482,-19.08459915303415
-6.866769669105617,0.7783756206409238,2.233871317210709,-4.7649796365481025
4.093731888996415,0.013694579341171464,-1.763825875388101,0.24608654698815646
-3.535669278277491,-0.8881867419660081,-1.7556984562363875,-0.5435556176119513
1.1298890297013293,2.1119779380505634,4.467088006119263,-4.396709544343063
-0.9156404556200552,-0.030636761789481826,-3.2643692938762645,2.0443370758301094
-4.828228526620062,5.39083271543948,-12.387304172393966,-1.6137716128282356
0.09925865296209291,-3.4357684322284765,4.611874420751894,0.7691363577811243
-1.2139952721292766,-2.567156230428901,-2.1848438563463173,-7.846593646873425
-0.6647290057694357,4.907411660327987,-1.1670817435957175,0.29440512816769815
-5.951551157669641,0.9041247587286658,-5.282196655014069,2.0954613299012363
3.8485480020635343,-4.961083984426005,7.408670983616237,1.1654089527056106
5.559768935781347,-1.1703102570036572,4.400015658741843,-2.3252901885182555
2.4063464965710972,6.2098548861192695,3.912737602099592,-7.874547331041626
0.7553118886938249,-3.930625810860856,4.591426228649471,-3.3398678415406327
-3.3241032500808854,-2.4881238735985827,-0.0652638593053774,-2.519480234230415
-0.7335548517766612,1.1586031405253272,-4.992315605712189,4.730457140844388
-6.513706416259904,2.1702264782279697,2.5157705849281786,-19.361633804622617
5.143361192198299,-1.678242913565274,2.3590896319395873,1.3279203393556265
-4.814178180965665,4.192998417954019,-4.702668201475527,2.204609350658281
-2.3461704044164717,3.2984203263193077,-1.8716124039864364,-7.146040797884789
1.6954467541760525,-2.0100918878785463,1.2566973928904077,3.596230612895558
-6.357618353254234,2.672452426396937,2.000550654549629,-10.22677120014109
1.1833544929859499,1.5463195232010518,2.092436360578808,-1.0984460362388222
-1.3857687655908002,1.713299151777762,0.41779163967822885,-11.09079509137707
-1.6981829474470904,3.7017139312704046,-4.226287905914374,2.4608459417737607
0.04090727644516834,-5.093387674461137,5.590001213818665,-3.9004131624103393
-3.051742459031372,-0.26351526002394693,-0.8910982312198212,-7.713520998176433
-6.494996161171288,2.3659517684319837,1.497686699223022,-6.8626963484492025
0.4242259994579587,-0.9287202314401914,3.8337541475231767,-1.7288887242434414
0.9748970555256422,1.9717035960612623,-7.140397190717284,-1.6031963712401776
-1.3958611102877412,-0.35321262894177113,3.906309333680703,-8.222414696743794
-1.2510532709967759,2.37516468807388,-0.49668155055145485,-7.740570664899862
0.9987892388513221,4.359834310642695,3.1335632734401497,-2.8512206579163717
1.9157229025750104,2.7129353725047816,-6.798794865942622,-0.94425681903404
0.09565984869277201,-3.603091512060385,1.0547208580891447,-1.9907833723865929
-4.903692787187884,4.148970066882798,-3.8635923858692864,5.0617562063506565
3.4637690076023446,-2.3009935457717248,-4.187003644728634,-1.9495914948912563
2.049481889136165,1.7652232330437392,3.759783658367129,-6.854462743994244
2.840635738596479,1.376399276550532,1.5409289167434947,5.862503815763623
-2.7852465295002453,-0.017530841541112743,6.5562377944336125,-6.388932483561613
-1.391497073383901,2.6745978736539717,4.5297206935861745,-13.70136467775702
-1.2303874092138223,1.878665450722202,-3.024227831072411,4.803787919071116
-1.2408815245451188,4.9328406207178315,-9.282195664386586,-8.562077771058187
-1.201424952387096,2.6067849448029596,-1.158217549608119,2.3477044679516195
-7.381234206827167,0.9423667274260794,0.9610209909675091,-8.564751754536124
3.5017995156383153,1.4788988267035152,-2.5237933396885817,-5.372085855777447
-5.494651147829754,3.2366938676251453,-7.145372727836197,-1.800351319248537
1.4845226691001687,-2.171283660109423,-2.2828811047568025,7.512270184741011
1.0058561919697973,3.3261769106677574,-5.991336122209288,4.09895099986752
1.3223654566978797,0.1710331030089331,-1.8283987638341859,-0.843236081502492
-1.8102475573232875,2.3067698643179484,4.38313992039332,-4.450440864413023
-1.5180383904917105,1.250977671764598,5.955412469210287,-4.537013034749983
-1.2173559018737805,0.5366500441735884,-1.921343082813089,5.191757403304106
-3.2041536828566692,1.919798846401394,-5.168149829043224,-6.2821587601548465
-2.0564009851867455,-0.28611199450633373,-2.6483152582611025,-0.8186025815291975
-3.173812537526337,-5.938210923382265,4.172338103044849,5.323812551666146
-5.225185644198083,5.400368248394019,-1.2174730913220535,-2.186944841093699
3.568283625790981,-0.9677810619851155,-4.3583898412810615,5.73293076323014
-2.8404676244082347,4.805488976050087,-7.949135192328016,-3.2433848438383706
-0.2674499919523716,3.5313756387654958,8.42266721852675,-10.217885504889871
-2.158814419975439,1.5243123290542295,-1.7762626660174599,-4.496128724475712
3.981160455106307,2.585282147212599,-0.3984670280809606,-1.101903941529455
-2.9927502788785527,6.0860610081375075,-3.7868490144769833,-4.700132928860859
-4.208550485020472,4.758469745214174,-3.2181745096388354,3.613147384536573
-3.847491769397994,4.662991810762065,0.7867074267344343,1.3720382848345718
-1.9449422390030517,2.318604924115912,-1.5441522653518227,-7.56808662282453
1.2296776196181756,-4.680261374161084,6.301839115085222,1.3661307336207982
-1.848275862353912,-4.933298932273275,-0.3821790086697386,2.7567374125649944
-6.318952593842162,0.5874738100878132,-1.5764510384799233,-2.683451847133412
0.9335623264710919,-5.212971492172409,5.747729201587247,2.5731468269932116
0.5707198929269983,0.5617078032909621,0.04475264984472249,3.917611176452898
2.21918389219933,0.007831487520441271,3.153024548082441,6.572576638554598
-1.6055989314352832,-2.457524921050688,3.9933644482498356,-3.4712066276640656
-3.7286136746040732,4.396145553740492,-0.9165429616661802,-6.476315789969508
-5.047899792483859,1.241078721524218,4.337113370254182,-5.5583159806240054
3.8043975783797443,-1.5631757902005616,5.0187765512163685,6.0996447793026505
1.4105500382190859,1.9959754342620655,-3.8740975054360867,3.3149866146259748
-3.084606405209469,3.769129376305051,1.2067885799568698,-5.154935156808693
1.9453392280885935,0.4930914020791344,3.691770695669115,5.665901653039676
-8.120764686977392,5.773753463493621,-12.940197221168543,2.702247039704994
-1.162211177063764,-1.810936664532471,4.230802106634046,-3.2300382250477258
-6.7618630244481,2.844995043741029,2.62940752937166,-16.4963144636542
-4.619822936874348,1.3685895447423921,4.845953159520915,-14.638572991339398
-4.821082164775024,3.163482247536418,2.9679408490119004,-15.317559695758309
2.33752193953201,1.388901519600243,-0.25245953049574477,-6.824341180312589
0.5994504297095321,2.1841550642173972,-2.6128534223613897,0.5395388428823917
-1.7459667768522869,-0.4224946661856347,-3.8780686361496253,-6.337187880415666
-4.2031480342412975,2.9003802926001825,-8.554422322773405,4.900473916986922
-6.4948721897105575,-0.182584956325893,-7.886082233668142,-1.023591813450694
-1.907731759671081,5.169043442070773,-1.4161960488450496,-8.735757401723152
1.3113347896819276,-2.775315694991706,0.020735810413858524,5.348574020435102
-6.634483331618145,0.3962923115991508,3.1483383603652704,-8.572826476925615
-4.1500509230165195,6.158060419212638,-2.565270189190681,-7.324270536081147
-1.1937161634560864,5.619020492604391,-1.1656305754264014,-8.26919865555167
-2.3464363677230384,-1.3770716936911347,4.553538461128223,-9.396534550404866
-5.7127501730276755,-3.202263721638802,-5.716413559728168,0.003471791819517067
-1.9224916736455697,5.082545045333489,0.7369129257858072,-5.686360963042313
-0.5596136143952974,-1.286367954707469,2.0352789088328915,4.629710550644051
-6.634306019797174,2.4676164667638956,1.4264063166064977,-2.123513990041355
-3.6653508215714137,-4.296874700056403,-0.8887325116523644,4.246255067941597
-2.4989898445181606,2.9901596223136964,-3.9069571042031255,0.9933585147853492
-5.4592307468729,3.633029311279117,-10.072995389158704,6.174391002366773
-2.167636280199254,-2.5964435088912152,3.79321738408686,-0.6345956768165602
1.686451986367906,1.4564928608109697,-5.826284070107801,5.54664851691073
-1.8774102972706068,2.989335314664711,-0.5062267382700291,-3.2016777948255366
3.122412742882211,1.138439261971217,-0.8499194999341624,-3.9317050390647506
-2.7411292312803712,6.390873630907301,-13.277019639882388,-5.846654035646658
-3.0357535008464804,5.187219230383481,-4.946345168595455,-5.068833085151954
-3.324694496697575,6.502291220262599,-3.6596246992309864,-7.071766493361069
1.7730378734918804,-5.553864980207764,2.752412353207622,0.9252050878033914
0.5071332664332769,1.6895980897021583,-0.2309411658040088,0.08105821567529792
-2.1484392764014713,-1.2285356549655027,-5.405424688129052,-0.8122666256037402
-3.5465378591458494,5.430079435753491,-4.910249112528459,-5.680417859541826
-1.5281494814685486,-2.2226697669311166,4.676376821326458,5.103625561224932
-1.6345416753925903,0.6559720642735847,-6.648881340069128,-10.675030499935955
-4.528833440828758,1.1650189434769505,5.735901063708126,-3.4280633325085312
-4.969342819544175,6.034022995361379,-3.622214217232556,-4.303832424914192
-1.240956255325166,-3.5517579124398786,-0.15780932325543406,-5.0814678964156
-4.973185414062372,-3.299489542449698,2.1219895169878313,-0.9428502230442781
-6.481153567577021,5.973566984548942,-1.074183991977144,1.0251135094235986
3.335645606855761,1.542151037828024,4.205692756400195,6.5639396240162355
3.123600085011322,1.9112325079827122,-1.687815869575308,-0.5763739298674266
2.4916871686760587,-3.597859755365942,2.798980224793015,-0.6159588094653139
0.16981211347962777,4.444781127571332,5.5725584595241155,-9.830899569169773
-0.24741379185055745,-3.307280336551898,-5.025725000218671,6.675627141153804
-6.014197600753908,5.037252450739126,-11.669022002831568,4.004979893429086
-0.9145827077890871,-5.228543319426671,2.974619837081061,2.928003131567582
0.8130940760008325,-0.8758604097792658,-4.4219840089540625,3.8588676016148153
-8.939123568679374,1.7587851668706853,1.1640965317843035,-13.360631451759762
-2.563815756724506,0.04221837078124935,-1.9833030786683905,-9.74149945204551
-1.5797376335865865,-0.33951020049625036,-4.266801599011109,5.2822537441689255
-2.0356553288173806,4.382004865492468,3.0809888689085723,2.892072295989161
-5.255269401521719,6.239295464870528,-6.19282022548896,3.1262612301880788
1.9514653915025102,1.6734570900869454,-9.249407998460036,-3.4259449128783395
3.2841895068383695,-2.735181346676538,0.8028817824419459,-4.0767910265448295
1.8074443963818432,-0.48730773230361335,-2.9313901750062477,2.185215292240041
1.6432451481285562,5.5719841902845975,1.7022470616692196,-4.3008852764946255
0.10167419648736944,6.880680152372432,0.3787564708728106,-4.561206453246665
1.7234863491411465,3.268242430161093,-3.899896645518294,-6.4339749021890285
2.3990693274073496,-1.004123963785857,-5.79696933893204,2.5434299503685374
5.741413491782752,2.0473781475185673,3.6544042267980323,-3.0172751488016063
1.6439701221644136,2.5571658937806254,-4.6136472513550135,2.9248046503237957
0.7139275821927256,2.094290140033924,7.7995039595556985,-7.7908592750380645
-3.1548060937456786,4.220599765819772,-10.845841989846445,-2.634802473425314
-5.87719161775225,1.4619696383352563,2.9291418520382253,-0.9841769765426236
-7.063722712013809,2.854406446564255,0.15656362341481644,-12.956876534405271
-3.1780272096423623,-0.9677600282020112,-6.297063952275041,-6.944196037671967
4.376106079715984,-0.8020493749876348,-6.617335965619813,-1.716888627896501
-0.33584961856893814,-1.2962214181267129,1.9127310260225459,-6.232086231599037
1.7995242734275227,3.81960446968242,-5.503189086209058,-4.7358716664315565
-2.533831966243431,-0.15157928141712573,-3.330578041613487,-10.573450177911825
-2.1099442178152445,-4.274644157825462,-3.21976956565588,2.627409325570322
1.4745872185425155,-1.3322747866032585,-2.8022421831384605,5.07149386797953
-3.0504508591871016,3.0211180904951376,2.885416380091283,-7.897223125886928
-6.04874915558811,-1.1137299348848584,-7.660715550509335,-6.48404025190646
-4.872698218919731,4.836812129046104,-0.6095397675603178,-11.678877519566997
2.6204508433036673,1.2360487879144746,-3.012229775207544,-1.7066688529056837
-6.428236723029437,0.08880550810303611,1.428705518239807,-3.245442832993575
0.22912067154609694,-1.7315374380406663,-0.7358117863314441,6.705456187785243
-0.8990191361795428,1.5350270577376455,-2.6052516907194647,-8.234391487120151
-2.0785481035521216,2.777083407535548,5.433809624629021,-14.212444162907223
-3.828705755568435,-1.3812988207862775,3.6206275463464266,1.4932983205104624
-2.672636704488789,0.44874221738732406,-0.640601926736202,0.7529004682811636
3.4790336017192165,-2.9857651141389354,-5.489634140199028,-0.6435259786128227
-4.4303670893221,1.6853478016417553,2.7553013595481057,-14.082988337726214
-4.080954125543685,4.026285157807984,3.436089419449975,3.52208810674344
-5.520993310610711,5.397041544242254,-8.110246109553435,-0.009991809050099665
-1.0122034178435997,-1.710392123987165,-0.4756565755051114,-10.41994265324087
-9.384682824615679,7.63164171670777,-6.729117251944916,-4.816026526336723
-6.382483437032653,4.6400885571257104,-8.47018714687036,4.983658943290072
3.5139753861748426,1.189138627558611,-3.408849957076339,-4.321742931516221
-1.6734935642087116,-2.8484666227552786,0.7484810508146635,4.9022347215509505
3.9114121521982734,2.704613755642889,0.6364217054828539,-5.574675775181262
0.38525950988278435,1.57271231482942,-6.022178330519801,1.3193934623092969
-4.578624939139229,-1.2735764235961824,-4.719342091748605,-0.7470057094286728
-3.773378450127624,1.238404321098675,5.1641972272409244,-15.663620884880244
-0.9855789797447088,-6.71290259515674,5.669685081615386,9.022821105534383
1.7217687673478588,0.15134811709440055,-5.734653132843335,-2.7070922351833104
-1.0127345298340584,5.3021841232193285,-5.392500452800291,-6.921931606107709
-6.886290109524847,1.3734036149042852,2.0512848170751656,-6.8934598816719586
-1.1416018136589252,-3.944273696039551,0.5549521255841685,-6.633692078864892
-4.325953690543537,4.804087184420935,0.9385377559229564,-9.771507489974995
-1.0379260567857411,-5.385319088308352,3.460226853756939,4.753341092624725
3.155663115358455,-0.08044081162513794,-1.7899818895717232,0.08329431512711946
-1.1006304719634157,1.503831077692309,3.1465942413465733,-9.234408522617269
-0.9576098788856279,-1.5049276635180233,3.2469743500620045,-2.476687076248396
-3.15739866360846,-1.100376255034623,-3.5380321022115955,-2.149029240153485
3.296721959599723,2.4796895142636908,0.6335493492873446,0.7695099868305413
-1.2390479563974275,4.118906739699827,0.3870942720292787,2.014951353962519
0.5949222763457578,0.6623166472491181,3.653049858084086,4.3819497950629245
-2.082349797476967,-2.2231589312231255,-3.963069447531656,-2.660673666961356
-2.245773977845667,-4.825114930910878,-1.6574956826259561,5.753164790310747
-1.4970285657630775,-1.2268395801852394,3.7624892584137,-0.518465057739991
1.4972220839026404,1.3298143634608417,1.10793742565937,-1.0465509519357534
-1.7697960148511749,4.702639694404423,1.6079072184376215,3.093446049886364
3.7659674382399313,1.39234746796793,5.428244441522536,-3.2459293226612442
-2.262478075358769,2.6271843754207738,-8.756424244908997,6.2469093939607
-5.107558720631283,0.10013817725012109,-2.8348008396077597,-4.948620281820667
1.4751824722869569,-3.1767258900391355,2.7233326355683185,-2.999253758533642
0.09237106267251871,5.1913982454131,2.1963879576319125,-5.399624848167014
-2.403432968099188,-0.21425109580643822,2.0809053193215425,-2.7792036488848693
-1.5801077913910295,-0.3256438286137457,0.6311777292141271,-0.946351688270608
2.775926013563712,0.9196458457610314,-6.354018599292994,2.959615921841234
-2.8014357902596467,1.5580496268486266,-4.417573334622867,2.562334278760119
-5.294498060499083,1.1378838682521772,3.2693405206663644,-2.1302487210685737
-0.9160635998258124,5.743547686554018,-0.510328235353351,-11.248876825479085
3.1619008653422047,-2.2129255515927535,1.3060301941165782,2.911173181925516
-5.973049538919785,7.19191711099313,-5.2480611693327734,2.236622785127998
0.13602644416203635,-4.608426968675016,5.307740996499564,-1.0285095390511203
0.20091754377737042,0.30639763356253774,1.6347347547697249,-3.8958060269466435
-2.118668971930765,5.332879913186028,-9.454679093197377,-5.354640612876171
-6.55900727391492,5.068423733406994,-0.9758263006491703,-1.2192685399112237
4.325817648879658,-1.5755651575330072,-1.8261603747390636,2.9887207445505317
3.135415285455013,2.2009885389170383,8.857147550815663,-6.384449932575577
-4.6479946152287255,-1.9462951322870796,-6.363341539549038,-4.270361667958618
0.8394785235026305,-3.3988842492297744,4.632328147061662,4.091585314047953
-6.154569326449545,0.3868195688345508,2.238594149224493,-7.750190367478885
-1.4925820719268206,-1.6956659109591823,0.9313707175022583,-11.21411348369754
-3.064340696541252,1.4496754386972455,-6.331544359549136,-1.0214596846890038
-0.9317100943237571,-2.713091448569632,0.8326366065160504,5.267969318843153
-1.5352109614394096,-4.432743054016666,-1.4939472717256028,6.648865055131238
-7.16393126289723,5.744025924208422,-2.4046113651774563,-10.00377234828519
3.2015423640954523,-2.327632763132656,-3.921809999420086,6.838252363628006
1.7363750360539933,1.2542902885106724,1.766649590645927,1.177264893842196
4.588874979118385,-1.2335355659085736,-2.503383894791476,-3.2561800801619394
-2.8002607057675135,-0.25699753503074696,-6.652569400599301,-1.328707734654952
1.116528269789701,-2.114908458380313,3.6565952481677746,-3.057665993791298
-1.7631334143501722,1.3341820059514844,3.3050968223168775,2.1627818406570762
1.3236518338706735,-2.70095218334371,7.192114958568375,-5.107973141289282
1.1806065914206432,-5.027265710409901,6.75381185698019,-1.2513086127942907
-1.8011771112672559,-1.558492208504946,1.7203622064777013,2.944098862838009
-4.56977453470871,-4.140426836308718,-4.151754327796041,-1.385878997501167
5.484986661473579,-1.6503305581083616,-0.5324554662760119,-2.965079642771906
-1.4116183642111486,-1.7889429638588674,-4.773142458262202,1.5253688658514144
-0.04729653851955992,3.0261515036043054,-7.118929408770944,-2.4270671317096433
-4.006746631241054,4.637108232325945,-0.3582010508365834,-12.498027012910626
3.0190519614285454,0.6305665157747937,1.8591959565636669,-2.3771163032234925
0.9937792923210433,-2.181864020558317,-4.861352233481703,7.59915378203383
-2.594279477509125,2.930715591126255,-5.127461748753262,1.5623418937375941
-2.892030590702389,3.280351048564765,0.4754098624213132,-3.1341810258433704
-5.476694286355865,-2.1975238144224334,3.210558991643331,0.7194723279341564
2.635189094037012,3.888982863569554,8.484453301111117,-8.766899337100757
-3.2590739871326795,5.968293880551953,-0.022202262822188568,-7.623398906698495
0.7557093504857091,2.6924062825956394,-0.4502657546917734,-3.816075439457668
-1.1235042849890011,0.09705089618255025,-2.5706247983397414,5.150845056075065
-2.1747319008522012,0.8532590088882397,-2.3714907109017194,0.37296528015469765
-0.20059586041895383,-0.257987549853288,-5.777290706810919,-0.32658604071002384
4.754731645526127,-1.7545560362021906,0.5634942759499366,-4.387352752574511
-6.461936972203491,3.118703661763485,-4.37389111171993,-5.019397396554816
-4.866038241045978,2.312782491210302,-5.564508933734699,-4.520149901638243
5.229397648448516,1.8939480849740968,0.08661270004484367,-3.3365036010183955
-6.340338193130285,3.6441374798971475,-4.306623989075915,0.6241938242660616
-5.088431469480591,2.0128641265838616,-4.482069470368512,-3.3377830425211483
-5.319567938954949,1.8494663443820583,0.526401216363958,-9.796514660844974
2.9352149660995757,2.124419315734002,-0.21931176989012457,1.1771206617453214
-2.5238271339680582,4.541093594321711,-0.464244301181137,-0.7576398792607907
-7.327738687126635,3.012332762057212,-1.1563955782619697,-9.682593775653372
0.15488333189041026,4.886399827443225,5.270177553123948,-6.5203820510579
5.149572738000522,-1.1967873421544675,5.520301698352061,7.014756226114125
-3.457895735452616,5.265945997905484,-14.426139882591182,-7.286802609519873
-5.786154824487178,-2.4185152598832094,1.0158975142985027,1.1379413210755023
-1.6689224258806168,0.4983191665627904,3.9724604371918804,-7.83267351408448
-2.9027147963320328,6.1521431613238935,-6.231952648313824,-6.727463607883696
-2.6483077367182757,0.6760216812608224,0.10656004771539496,-10.529145201840427
-1.794917293813287,3.8686288574615877,-10.17975531465392,-3.6099419996347533
-4.62428560088409,5.60886778592959,-12.82160141346392,-4.291940348775866
-2.328443880467389,3.991113494119525,-6.26116767254312,-5.598565567307368
2.2408266654391813,2.783231557782059,-0.446466466263717,0.19823576386507613
1.000056415024635,4.203842958461245,-7.258459953292069,-6.032534104731834
-2.939888439191736,5.3060938300479386,3.5086897776173784,-18.668588145829492
-1.5407085130392886,1.3242668502159451,8.553738795137738,-10.859162462702397
3.0229144202691014,-0.48592206378254765,0.9818299118690903,-1.265146060838894
-0.15046751994586405,-0.7723172034254896,-5.022607517770439,-4.992907814922923
-2.2607753510392357,5.199241579627359,0.8485000417386573,-8.375568527093968
0.036391600085354914,-0.6147454593000141,1.5546696938035156,-6.502298235780168
2.3576948209988506,4.9645515553578665,5.4462277510727075,-8.891199412240947
1.7234635915470955,-6.093674539629963,2.945770651629111,6.955270743488342
-0.2750592220068562,1.1858342621831968,-3.742055937757882,0.529101446410189
0.44027081542534496,4.950158392402571,2.2550149709105654,2.5782951008367823
-0.24241965459970327,0.02471777971156708,-8.140041191203885,7.4003197801147245
-2.89036310321025,-2.6436395342749544,-4.6246770629608,5.284719211709266
-4.527928393258945,2.9304268644817753,0.871538162088888,-0.8045397149552781
4.60914115465574,4.75214934847042,7.808520621404169,-7.541811240420661
2.23426940191454,-0.8151654826694088,3.516440542248638,6.135934172185694
4.9495890388761925,-1.7692379461852745,0.2158161610140843,5.2461330101464965
3.0417331001328796,1.313392997365273,2.7931092759263088,3.2640140662978494
-0.26563039917504927,-4.072160742717639,3.7195734668443787,-3.5146186393905294
-8.783061577560488,6.3482440260099455,-4.880143651616267,-4.993363555462183
2.34464452696326,1.2912949265967044,4.3302768798597375,-3.4771146877438595
0.26458151485211934,2.1313948692129827,-3.159844733414131,5.399407230070018
-0.7713744659830426,3.0847439987310943,4.791332878647658,-11.104257153138152
-0.28050094014640725,-0.9194681789591223,-0.18789148881175222,0.25032145026880637
-0.6765541577227037,5.947468211939889,-2.8559741584976237,-6.048048074595314
6.894655176944665,-1.4542854144374466,12.205234380766402,-3.132550073172019
3.3212920244204405,1.8954587508090726,4.363510094756446,-0.7180889531513603
0.04950712142009156,3.6742580134422567,3.2555037200414914,-2.901262013134415
-5.051084944678669,1.5197773880961283,4.605405776980196,-1.3314196450674405
-2.378255361906717,2.918770612213241,-6.573996439550193,3.8246714805392807
-2.7293475749800065,1.3211801992331123,6.923979483557875,-6.04237967234509
-6.29204361935321,1.7391423536511414,0.508797363172869,-8.670770602596372
-7.351242519893898,0.586431598091343,-7.569654997673401,-3.0985170805220053
4.000028375057026,-3.117073696931403,8.70079190595979,-2.3651599913619057
-2.900360708659035,-1.0210580946970216,-3.5183261937632286,-9.665500346337856
-1.4376044143856952,3.5083048808701474,-6.760061104275724,-2.5436327776292966
-1.5028523932267375,-0.08314864073100353,6.751057195834552,-4.005706788425431
-1.9272476907267355,3.7729866719281424,3.634622076001895,-0.1761192059761243
1.1374763737405404,-2.3375875414111458,-2.8618413746365996,-1.483605240056323
3.494445160954716,-0.7898461096603703,-3.8976514408436467,1.6759663493568335
-2.259499498356171,4.602188218288045,1.1480866738436377,-0.44372621371416915
2.5799253729508793,-5.446444785421221,1.4993970192448884,0.33550890107027287
-7.367110217788704,-0.49489185820372084,-0.6231648805477255,-7.338368276571019
0.373054413697832,-4.179438444787126,0.35524240527259243,4.63222671952147
-1.8221123325212227,-0.15375510120793362,4.80385843440053,-11.696672281695342
-3.4538962723868396,-1.2607944907714796,0.4568817327270668,4.251479179588815
-1.3831405649909625,5.907729682946775,-8.891966379554603,-8.261244094991435
-1.5448331033214184,-3.1082167045953497,0.4678473246126096,-8.118811495559617
-1.8676517119645006,2.733149970114388,-6.7752755116513095,-1.0402528086812732
3.1909731794942764,-4.427732738427059,-0.989917359936182,-0.3348104494120755
-2.518296944398223,3.1740926880374403,-1.458092217019868,0.934765292297372
-7.670126589538566,1.5577441339419338,1.5116067121497196,-11.789523340756322
-2.0459476828741554,0.20826817172494227,-5.269896935245666,2.775709382300123
-6.006901189233628,2.3451658505591846,2.5780603429847777,-14.368663171723584
-2.910011296432328,-1.8790275631525861,4.038580915179434,4.543367957952032
-2.8748799900473636,5.059723816117355,-11.7442107544714,-5.812761008798086
-3.3465330663781727,0.7169153122364516,-4.351825459340945,-2.2340473943395764
3.1992659909003627,1.6174663853435771,7.155454174179447,-5.772902570606572
3.8307109602382483,-3.4437146130167604,1.3832551547621916,10.214089773406238
-3.3827186511394696,3.8142790882790885,-11.166698770650562,-2.6945441710572955
-3.0682813372041773,3.8945257784496494,-1.0016212435326752,4.184371760229013
-4.153077505159602,5.197943727973062,-5.010109906177572,-0.06106095617834617
-0.04884459943328956,-1.5964769802582337,8.039737989690682,-8.086434841051837
-5.54049511790564,1.9003563270448598,-6.28374140801643,-1.0096722334397534
-1.580046261480485,2.2863568289944514,-5.841505378247675,-1.1066662812760992
0.5700685416331392,-0.6207630072612156,-1.4476673113514362,-6.621829687138899
3.9930360107590666,1.270951179444598,-2.917736353263499,-0.17944749724820688
5.039274543728061,-2.2316874122784505,3.434764674109758,2.4301138617892155
3.005637303459004,1.1059829234482739,-4.481696039738984,-4.429259464365521
3.708151331162459,-0.5657042962607874,-4.041470498988421,0.6361174291263993
